CustomerID,Recency,Frequency,Monetary
15079.0,213,5,893.66
12930.0,78,4,409.9
12956.0,306,1,108.07
12904.0,18,2,509.58
17411.0,12,4,748.94
13005.0,174,3,468.95
13485.0,233,1,454.24
16005.0,12,4,615.39
16253.0,32,3,3665.62
18033.0,65,1,97.97
16124.0,316,2,187.15
15678.0,53,1,352.7
18056.0,288,1,363.65
12679.0,52,9,1058.67
14349.0,10,1,133.5
17850.0,302,35,5288.63
15440.0,55,3,383.68
14697.0,218,2,188.61
15083.0,257,1,88.2
14173.0,11,4,450.84
15973.0,236,3,99.77000000000002
17265.0,139,2,562.9
18093.0,93,5,2083.42
14222.0,177,1,683.17
17540.0,9,3,570.4
17999.0,37,2,382.06
12638.0,33,1,671.69
15400.0,92,6,666.7
14757.0,75,1,420.5
12364.0,8,4,1313.1
13941.0,22,7,4912.41
15052.0,319,1,215.78
15067.0,78,3,1744.76
17420.0,50,3,598.83
17006.0,5,4,781.78
17761.0,33,1,712.78
17817.0,4,3,387.68
13468.0,2,41,5656.75
12532.0,30,1,349.83000000000004
17733.0,39,2,692.19
15589.0,253,4,456.58
16496.0,9,4,1562.22
13089.0,3,118,57385.88
15158.0,45,1,401.4
14753.0,87,1,563.15
13722.0,120,4,2369.16
16056.0,45,1,664.85
14883.0,19,7,756.64
17764.0,51,2,818.8199999999999
13134.0,73,7,1740.63
14309.0,8,10,2319.68
13731.0,219,2,610.59
14068.0,320,1,265.85
15980.0,89,3,2398.86
13467.0,11,2,1083.71
15382.0,15,8,5927.86
14125.0,11,3,2740.43
14462.0,64,15,1965.9
17120.0,233,1,307.46
16500.0,5,6,400.86
12410.0,301,3,681.0799999999999
12530.0,60,5,1623.63
14149.0,213,3,259.43
12694.0,70,2,869.67
12564.0,261,1,456.9
15088.0,21,3,1140.27
17315.0,1,43,6204.46
17600.0,18,1,161.67000000000002
17738.0,19,5,1863.35
16758.0,65,1,369.34
12868.0,186,6,1607.0600000000002
13325.0,82,1,675.3
16179.0,61,1,215.83
12891.0,186,3,331.0
16727.0,364,1,272.82
13416.0,44,2,712.5
16761.0,97,1,316.62
15796.0,1,10,2666.61
16172.0,95,5,1140.21
18149.0,51,3,612.0799999999999
14245.0,176,5,1677.48
16449.0,191,3,674.69
17186.0,47,2,144.0
13513.0,127,1,205.1
15132.0,18,5,977.93
14761.0,59,2,255.9
14385.0,9,3,202.11
15343.0,87,1,364.5
16768.0,48,5,458.04
14301.0,108,2,632.04
13186.0,40,5,1539.69
12944.0,36,2,604.51
13108.0,373,1,350.06
12480.0,28,4,3281.63
13988.0,20,9,4098.8
14915.0,86,3,258.83
18260.0,173,8,2595.0
15048.0,65,5,380.57
16399.0,19,2,408.57
12569.0,2,35,4064.99
14830.0,53,1,197.13
12832.0,32,2,383.03
15457.0,262,1,237.07
16055.0,221,1,134.8
16128.0,18,5,1880.22
18287.0,43,3,1837.28
15814.0,3,6,1842.73
14451.0,60,2,662.59
15606.0,57,11,2422.64
12708.0,30,16,2616.32
13744.0,95,2,1156.36
17629.0,6,9,1784.12
12651.0,335,1,114.0
15236.0,299,1,321.05
15596.0,101,9,1343.34
13532.0,34,1,210.31
15497.0,18,3,1259.7
12938.0,26,1,114.14
17403.0,36,1,281.62
17309.0,95,1,82.75
17779.0,21,5,642.17
17722.0,96,6,2380.64
14887.0,79,1,1862.0
13558.0,6,4,605.06
15415.0,313,1,572.8100000000001
12540.0,20,19,13309.04
17221.0,7,2,335.13
13814.0,56,3,1562.12
16715.0,78,1,301.71999999999997
13365.0,9,3,2191.22
18159.0,301,1,530.15
17045.0,113,3,339.44
12912.0,3,5,1662.3
13161.0,313,1,112.75
17696.0,38,14,2201.05
15632.0,16,10,3147.31
15216.0,88,1,96.6
14311.0,225,2,229.71
12707.0,292,1,603.42
14162.0,174,2,289.36
12432.0,43,5,5059.32
15569.0,104,5,1375.71
12720.0,3,29,5713.28
16916.0,24,2,576.26
14229.0,52,5,1450.6
16882.0,67,3,705.12
17769.0,13,12,3960.63
14681.0,71,3,498.95
18074.0,374,1,489.6
14672.0,235,2,765.55
15089.0,10,6,2420.84
12864.0,138,1,147.12
15349.0,158,2,473.81
13758.0,12,7,3190.55
17312.0,139,3,644.3
14912.0,17,3,841.52
14453.0,190,1,119.93
17548.0,218,3,-141.48
17211.0,27,9,2299.67
17957.0,66,1,111.68
14997.0,46,4,540.98
15855.0,137,5,712.24
12513.0,85,2,586.79
16889.0,195,3,1578.67
14952.0,46,15,7912.79
17841.0,2,169,40340.78
13052.0,212,1,348.15000000000003
12727.0,11,9,3947.7
15938.0,112,5,404.58
17913.0,59,2,411.6
12731.0,24,14,18793.41
14381.0,52,1,202.68
12423.0,1,9,1849.11
17648.0,61,5,1789.55
15597.0,30,2,315.71999999999997
15219.0,176,1,305.75
17311.0,78,2,1384.85
13933.0,109,2,608.7900000000001
14805.0,15,4,554.65
12948.0,16,8,2053.7
15322.0,64,2,602.97
13064.0,13,4,1119.49
12463.0,46,7,1303.63
16036.0,87,2,758.92
12523.0,2,13,1745.57
16258.0,45,5,5203.51
13421.0,40,3,1848.98
14199.0,218,1,185.4
17365.0,13,8,4801.56
14696.0,4,9,2070.97
15492.0,28,2,659.4599999999999
14409.0,71,7,1908.25
15598.0,35,3,235.68
16642.0,5,3,679.83
15389.0,172,1,500.0
13233.0,74,2,605.12
14527.0,3,86,7711.38
13928.0,11,4,464.57
13710.0,32,1,180.48
14282.0,3,15,3729.34
14680.0,25,23,26932.34
18015.0,4,1,120.03
13782.0,13,6,912.0
15756.0,61,4,532.96
13502.0,17,3,292.0
17634.0,36,9,2361.9700000000003
18180.0,5,6,1843.75
17809.0,16,15,4627.62
15825.0,172,1,532.94
12531.0,15,1,125.22
16242.0,8,8,3598.26
13725.0,50,11,1809.81
15134.0,15,8,1387.99
17708.0,188,2,267.08
13786.0,367,1,230.4
13258.0,12,3,698.58
17625.0,18,4,2047.0
12700.0,8,6,4867.99
13122.0,94,2,922.39
18196.0,95,2,689.13
16653.0,16,3,1166.92
14498.0,43,5,1957.32
14499.0,26,3,815.32
13243.0,203,1,600.07
13033.0,357,1,190.55
